seq,ph,yaw_deg,pitch_deg,roll_deg,lat_deg,lon_deg,alt_gps_m,temp_C,press_hPa,hum_pct,alt_bme_m,ax,ay,az,a
1,0,40.4,26.6,8.8,nan,nan,nan,38.53,1018.90,22.63,-46.69,1.640,-4.360,8.910,10.054
2,0,40.3,26.7,8.6,nan,nan,nan,38.52,1018.91,21.89,-46.88,1.500,-4.420,8.980,10.121
3,0,40.3,26.7,8.6,nan,nan,nan,38.52,1018.91,21.89,-46.88,1.500,-4.420,8.980,10.121
4,0,40.4,26.9,8.4,nan,nan,nan,38.53,1018.92,22.52,-47.04,1.450,-4.510,8.960,10.135
5,0,40.4,26.9,8.4,nan,nan,nan,38.53,1018.92,22.52,-47.04,1.450,-4.510,8.960,10.135
6,0,40.4,27.2,8.3,nan,nan,nan,38.53,1018.93,22.49,-47.16,1.360,-4.600,8.930,10.137
7,0,40.4,27.2,8.3,nan,nan,nan,38.53,1018.93,22.49,-47.16,1.360,-4.600,8.930,10.137
8,0,40.6,27.1,8.4,nan,nan,nan,38.51,1018.88,22.34,-46.76,1.460,-4.650,8.920,10.165
9,0,40.6,27.1,8.4,nan,nan,nan,38.51,1018.88,22.34,-46.76,1.460,-4.650,8.920,10.165
10,0,40.8,26.8,8.4,nan,nan,nan,38.50,1018.91,22.20,-47.13,1.320,-4.500,9.010,10.157
11,0,40.8,26.8,8.4,nan,nan,nan,38.50,1018.91,22.20,-47.13,1.320,-4.500,9.010,10.157
12,0,41.1,26.6,8.2,nan,nan,nan,38.50,1018.91,22.12,-47.11,1.340,-4.460,8.950,10.089
13,0,41.1,26.6,8.2,nan,nan,nan,38.50,1018.91,22.12,-47.11,1.340,-4.460,8.950,10.089
14,0,41.6,26.4,8.3,nan,nan,nan,38.51,1018.90,22.23,-47.03,1.300,-4.480,9.000,10.137
15,0,41.6,26.4,8.3,nan,nan,nan,38.51,1018.90,22.23,-47.03,1.300,-4.480,9.000,10.137
16,0,45.8,24.4,11.2,nan,nan,nan,38.52,1018.88,22.17,-46.87,1.650,-4.160,9.030,10.078
17,0,45.8,24.4,11.2,nan,nan,nan,38.52,1018.88,22.17,-46.87,1.650,-4.160,9.030,10.078
18,0,57.7,18.8,17.1,nan,nan,nan,38.51,1018.88,22.13,-46.64,2.230,-2.940,8.840,9.579
19,0,57.7,18.8,17.1,nan,nan,nan,38.51,1018.88,22.13,-46.64,2.230,-2.940,8.840,9.579
20,0,70.7,11.8,21.8,nan,nan,nan,38.52,1018.90,22.13,-46.98,2.770,-2.120,8.880,9.541
21,0,70.7,11.8,21.8,nan,nan,nan,38.52,1018.90,22.13,-46.98,2.770,-2.120,8.880,9.541
22,0,76.6,9.9,21.9,nan,nan,nan,38.52,1018.90,22.08,-47.00,2.680,-2.120,8.870,9.505
23,0,76.6,9.9,21.9,nan,nan,nan,38.52,1018.90,22.08,-47.00,2.680,-2.120,8.870,9.505
24,0,79.6,13.2,18.6,nan,nan,nan,38.52,1018.89,22.10,-46.92,3.950,-2.300,9.000,10.094
25,0,79.6,13.2,18.6,nan,nan,nan,38.52,1018.89,22.10,-46.92,3.950,-2.300,9.000,10.094
26,0,63.1,18.8,12.2,nan,nan,nan,38.53,1018.92,22.05,-46.97,1.910,-3.090,9.230,9.919
27,0,63.1,18.8,12.2,nan,nan,nan,38.53,1018.92,22.05,-46.97,1.910,-3.090,9.230,9.919
28,0,45.2,22.2,6.4,nan,nan,nan,38.52,1018.90,22.25,-46.93,1.390,-3.550,9.050,9.820
29,0,45.2,22.2,6.4,nan,nan,nan,38.52,1018.90,22.25,-46.93,1.390,-3.550,9.050,9.820
30,0,43.6,23.1,6.1,nan,nan,nan,38.52,1018.91,21.78,-46.85,1.570,-3.740,9.130,9.990
31,0,43.6,23.1,6.1,nan,nan,nan,38.52,1018.91,21.78,-46.85,1.570,-3.740,9.130,9.990
32,0,41.3,23.9,4.4,nan,nan,nan,38.53,1018.92,21.86,-47.10,2.350,-4.040,8.990,10.132
33,0,41.3,23.9,4.4,nan,nan,nan,38.53,1018.92,21.86,-47.10,2.350,-4.040,8.990,10.132
34,0,40.7,24.5,4.6,nan,nan,nan,38.52,1018.88,21.68,-47.06,2.250,-4.250,8.990,10.195
35,0,40.7,24.5,4.6,nan,nan,nan,38.52,1018.88,21.68,-47.06,2.250,-4.250,8.990,10.195
36,0,41.5,24.3,5.2,nan,nan,nan,38.53,1018.92,21.94,-46.82,1.140,-4.130,9.160,10.112
37,0,41.5,24.3,5.2,nan,nan,nan,38.53,1018.92,21.94,-46.82,1.140,-4.130,9.160,10.112
38,0,41.8,23.9,5.0,nan,nan,nan,38.53,1018.91,21.85,-46.90,1.080,-4.020,9.110,10.016
39,0,41.8,23.9,5.0,nan,nan,nan,38.53,1018.91,21.85,-46.90,1.080,-4.020,9.110,10.016
40,0,41.8,23.8,5.1,nan,nan,nan,38.54,1018.88,22.06,-46.97,1.080,-4.060,9.140,10.059
41,0,41.8,23.8,5.1,nan,nan,nan,38.54,1018.88,22.06,-46.97,1.080,-4.060,9.140,10.059
42,0,41.7,23.7,5.0,nan,nan,nan,38.55,1018.91,21.62,-46.73,2.300,-4.010,9.110,10.216
43,0,41.7,23.7,5.0,nan,nan,nan,38.55,1018.91,21.62,-46.73,2.300,-4.010,9.110,10.216
44,0,41.8,23.7,5.0,nan,nan,nan,38.54,1018.91,22.23,-46.86,2.280,-4.100,9.090,10.229
45,0,41.8,23.7,5.0,nan,nan,nan,38.54,1018.91,22.23,-46.86,2.280,-4.100,9.090,10.229
46,0,41.9,23.6,5.2,nan,nan,nan,38.55,1018.94,22.00,-47.06,1.020,-3.970,9.080,9.962
47,0,41.9,23.6,5.2,nan,nan,nan,38.55,1018.94,22.00,-47.06,1.020,-3.970,9.080,9.962
48,0,42.1,23.6,5.5,nan,nan,nan,38.56,1018.88,22.21,-46.79,1.040,-4.080,9.160,10.081
49,0,42.1,23.6,5.5,nan,nan,nan,38.56,1018.88,22.21,-46.79,1.040,-4.080,9.160,10.081
50,0,42.1,23.6,5.5,nan,nan,nan,38.56,1018.88,22.21,-46.79,1.040,-4.080,9.160,10.081
51,0,43.3,22.2,5.0,nan,nan,nan,38.57,1018.92,21.94,-46.91,0.960,-4.310,9.820,10.767
52,0,43.3,22.2,5.0,nan,nan,nan,38.57,1018.92,21.94,-46.91,0.960,-4.310,9.820,10.767
53,0,42.6,20.8,-1.9,nan,nan,nan,38.57,1018.87,22.09,-46.78,-0.100,-3.540,9.400,10.045
54,0,42.6,20.8,-1.9,nan,nan,nan,38.57,1018.87,22.09,-46.78,-0.100,-3.540,9.400,10.045
55,0,42.1,19.1,-10.1,nan,nan,nan,38.57,1018.89,22.01,-46.66,-1.280,-3.310,8.730,9.424
56,0,42.1,19.1,-10.1,nan,nan,nan,38.57,1018.89,22.01,-46.66,-1.280,-3.310,8.730,9.424
57,0,44.3,17.2,-13.2,nan,nan,nan,38.57,1018.88,22.03,-46.75,-1.700,-2.790,8.230,8.855
58,0,44.3,17.2,-13.2,nan,nan,nan,38.57,1018.88,22.03,-46.75,-1.700,-2.790,8.230,8.855
59,0,42.8,17.1,-12.9,nan,nan,nan,38.57,1018.88,22.43,-46.48,-1.790,-2.970,9.260,9.888
60,0,42.8,17.1,-12.9,nan,nan,nan,38.57,1018.88,22.43,-46.48,-1.790,-2.970,9.260,9.888
61,0,41.9,18.1,-13.0,nan,nan,nan,38.58,1018.89,22.17,-46.75,-2.250,-2.770,9.140,9.812
62,0,41.9,18.1,-13.0,nan,nan,nan,38.58,1018.89,22.17,-46.75,-2.250,-2.770,9.140,9.812
63,0,40.1,18.5,-12.4,nan,nan,nan,38.58,1018.85,22.52,-46.62,-1.930,-3.010,9.130,9.805
64,0,40.1,18.5,-12.4,nan,nan,nan,38.58,1018.85,22.52,-46.62,-1.930,-3.010,9.130,9.805
65,0,38.8,18.8,-11.3,nan,nan,nan,38.57,1018.89,22.29,-46.73,-1.610,-3.070,9.260,9.888
66,0,38.8,18.8,-11.3,nan,nan,nan,38.57,1018.89,22.29,-46.73,-1.610,-3.070,9.260,9.888
67,0,38.9,18.9,-11.1,nan,nan,nan,38.54,1018.89,22.12,-46.78,-1.770,-3.190,9.140,9.841
68,0,38.9,18.9,-11.1,nan,nan,nan,38.54,1018.89,22.12,-46.78,-1.770,-3.190,9.140,9.841
69,0,38.8,19.1,-11.1,nan,nan,nan,38.55,1018.89,22.38,-46.70,-1.760,-3.210,9.240,9.939
70,0,38.8,19.1,-11.1,nan,nan,nan,38.55,1018.89,22.38,-46.70,-1.760,-3.210,9.240,9.939
71,0,47.1,18.6,-12.0,nan,nan,nan,38.56,1018.88,22.66,-46.82,-0.490,-3.000,9.260,9.746
