time_sec,x_raw_uT,y_raw_uT,z_raw_uT
4.0531158447265625e-06,61.25,63.375,-112.1875
0.11078882217407227,71.75,63.375,-110.0625
0.21323513984680176,48.5,35.6875,-60.5625
0.31655240058898926,32.75,22.0,-59.25
0.42035365104675293,28.0625,11.25,-59.375
0.5226149559020996,24.1875,-6.6875,-61.75
0.6251184940338135,17.0,-23.0,-63.6875
0.7289066314697266,10.6875,-34.375,-73.0
0.8317410945892334,1.0,-37.75,-70.375
0.9339306354522705,-7.5,-32.5625,-72.25
1.0361766815185547,-11.5625,-22.1875,-70.375
1.13844633102417,-21.75,-9.25,-60.25
1.2406387329101562,-27.0625,13.875,-58.375
1.3428359031677246,-25.5,22.5625,1985.125
1.4450175762176514,-20.1875,29.0,-62.5625
1.5472359657287598,-7.25,28.1875,-69.0625
1.649416446685791,5.375,27.0625,-66.5
1.7521193027496338,18.5625,21.5625,-64.1875
1.854382038116455,35.5625,17.1875,-60.375
1.9588487148284912,38.6875,6.375,-51.0625
2.062408208847046,40.25,-3.0625,-53.5625
2.1654162406921387,30.25,-13.75,-52.25
2.269890785217285,19.5,-23.75,-58.875
2.373091697692871,3.25,-29.75,-62.0
2.47725772857666,-9.0625,-32.0,-63.5625
2.581993341445923,-18.6875,-24.75,-62.5625
2.684715747833252,-24.6875,-15.0625,-60.5
2.786947011947632,-23.375,1.0625,-51.5
2.8891842365264893,-15.1875,18.375,-54.6875
2.991704225540161,-8.1875,34.5,-50.0625
3.0939228534698486,-1.6875,35.5,-51.5625
3.1961445808410645,12.5,32.25,-60.1875
3.2983436584472656,23.375,19.0625,-50.875
3.40065336227417,34.375,6.5625,-51.25
3.5033092498779297,34.75,-7.5,-45.5625
3.605512857437134,37.375,-16.375,-41.5
3.7092766761779785,29.0,-18.375,-35.375
3.812570571899414,11.5625,-25.5625,-32.5
3.914828300476074,-6.5,-22.5,-36.0625
4.018134593963623,-15.875,-18.5625,-43.1875
4.121933460235596,-23.875,-13.25,-44.25
4.224161148071289,-27.5625,-7.5,-36.0625
4.32675838470459,-21.875,3.5625,-34.0625
4.430500507354736,-13.6875,17.5,-26.875
4.533365249633789,-4.1875,31.6875,-15.25
4.635575771331787,7.5,36.5625,-15.5625
4.73779296875,11.5625,35.25,-12.75
